16622	noun		צין	cin	formal	standard	צַיָּן	0	tzaiyan			tsayyan	Tayyan	Tayyan	5	צין	צון
4615	noun		ציין	ciin	formal	standard	צַיָּן	0	tzaiyan			tsayyan	Tayyan	Tayyan	5	ציין	צון
16571	noun		צבא	cba	formal	standard	צָבָא	0	tzava			tsavaˈ	Tava	Tava	4	צבא	צבא
8430	verb		צבא	cba	formal	standard	צָבָא	0	tzava			tsavaˈ	Tava	Tava	4	צבא	צבא
17227	verb		צויד	cwid	formal	standard	צֻיַּד	0	tzyad			tsuyyad	Tuyyad	Tuyyad	5	צויד	not_found
9977	verb		צוייד	cwiid	formal	standard	צֻיַּד	0	tzyad			tsuyyad	Tuyyad	Tuyyad	5	צוייד	not_found
2621	noun		קידמה	qidmh	formal	standard	קִדְמָה	0	kidmah			kidma	kidma	kidma	5	קידמה	not_found
5322	noun		קדמה	qdmh	formal	standard	קִדְמָה	0	kidmah			kidma	kidma	kidma	5	קדמה	קדם
16948	noun		קירבה	qirbh	formal	standard	קִרְבָה	0	kirvah			kirva	kirva	kirva	5	קירבה	not_found
3303	noun		קרבה	qrbh	formal	standard	קִרְבָה	0	kirvah			kirva	kirva	kirva	5	קרבה	קרב
13853	noun		קדר	qdr	formal	standard	קָדֶר	0	kader			kader	kader	kader	5	קדר	not_found
27977	noun		קאדר	qadr	formal	standard	קָדֶר	0	kader			kader	kader	kader	5	קאדר	not_found
21396	noun		קלשניקוב	qleniqwb	formal	standard	קָלַשְׁנִיקוֹב	0	kalashnikov			kalashnikov	kalaSnikov	kalaSnikov	10	קלשניקוב	not_found
9758	noun		קלשינקוב	qleinqwb	formal	standard	קָלַשְׁנִיקוֹב	0	kalashnikov			kalashnikov	kalaSnikov	kalaSnikov	10	קלשינקוב	not_found
13934	verb		קם	qm	formal	standard	קָם	0	kam			kam	kam	kam	3	קם	קום
6446	noun		קם	qm	formal	standard	קָם	0	kam			kam	kam	kam	3	קם	קום
18180	noun		קרבן	qrbn	formal	standard	קָרְבָּן	0	korban			kareban	kareban	kareban	7	קרבן	not_found
7667	noun		קורבן	qwrbn	formal	standard	קָרְבָּן	0	korban			kareban	kareban	kareban	7	קורבן	not_found
14728	verb		קרה	qrh	formal	standard	קָרָה	0	karah			kara	kara	kara	4	קרה	קרי
16708	noun		קרה	qrh	formal	standard	קָרָה	0	karah			kara	kara	kara	4	קרה	קרי
1221	verb		קוים	qwim	formal	standard	קֻיַּם	0	kyam			kuyyam	kuyyam	kuyyam	5	קוים	not_found
8364	verb		קויים	qwiim	formal	standard	קֻיַּם	0	kyam			kuyyam	kuyyam	kuyyam	5	קויים	not_found
16754	noun		רוויה	rwwih	formal	standard	רְוָיָה	0	revayah			revaya	revaya	revaya	6	רוויה	רוי
7140	noun		רוויה	rwwih	formal	standard	רְוָיָה	0	revayah			revaya	revaya	revaya	6	רוויה	רוי
3050	verb		רימה	rimh	formal	standard	רִמָּה	0	rimmah			rimma	rimma	rimma	4	רימה	not_found
4804	noun		רימה	rimh	formal	standard	רִמָּה	0	rimmah			rimma	rimma	rimma	4	רימה	not_found
8183	noun		רגל	rgl	formal	standard	רֶגֶל	0	regel			regel	regel	regel	5	רגל	רגל
9126	noun		רגל	rgl	formal	standard	רֶגֶל	0	regel			regel	regel	regel	5	רגל	רגל
1627	noun		רעה	ryh	formal	standard	רָעָה	0	ra'ah			raˈa	raa	raa	2	רעה	רעע
6658	verb		רעה	ryh	formal	standard	רָעָה	0	ra'ah			raˈa	raa	raa	2	רעה	רעע
13745	verb		רץ	rc	formal	standard	רָץ	0	ratz			rats	raT	raT	3	רץ	רוץ
6083	noun		רץ	rc	formal	standard	רָץ	0	ratz			rats	raT	raT	3	רץ	רוץ
15805	noun		שיגרה	eigrh	formal	standard	שִׁגְרָה	0	shigrah			shigra	Sigra	Sigra	5	שיגרה	not_found
16269	noun		שגרה	egrh	formal	standard	שִׁגְרָה	0	shigrah			shigra	Sigra	Sigra	5	שגרה	שׁגר
12750	verb		שיווה	eiwwh	formal	standard	שִׁוָּה	0	shivvah			shiuua	Siuua	Siuua	4	שיווה	שׁוי
392	verb		שיוה	eiwh	formal	standard	שִׁוָּה	0	shivvah			shiuua	Siuua	Siuua	4	שיוה	not_found
14059	verb		שייט	eiiv	formal	standard	שִׁיֵּט	0	shiyet			shiyyet	Siyyet	Siyyet	5	שייט	not_found
7128	verb		שיט	eiv	formal	standard	שִׁיֵּט	0	shiyet			shiyyet	Siyyet	Siyyet	5	שיט	שׁוט
18220	noun		שיכר	eikr	formal	standard	שֵׁכָר	0	shechar			shekhar	SeKar	SeKar	5	שיכר	not_found
23966	noun		שכר	ekr	formal	standard	שֵׁכָר	0	shechar			shekhar	SeKar	SeKar	5	שכר	שׁכר
22715	noun		שרותים	erwtim	formal	standard	שֵׁרוּתִים	0	sherutim			sherutim	Serutim	Serutim	7	שרותים	not_found
3693	noun		שירותים	eirwtim	formal	standard	שֵׁרוּתִים	0	sherutim			sherutim	Serutim	Serutim	7	שירותים	not_found
18233	noun		שמיר	emir	formal	standard	שָׁמִיר	0	shamir			shamir	Samir	Samir	5	שמיר	שָׁמִיר
3011	noun		שמיר	emir	formal	standard	שָׁמִיר	0	shamir			shamir	Samir	Samir	5	שמיר	שָׁמִיר
16710	noun		שנה	enh	formal	standard	שָׁנָה	0	shanah			shana	Sana	Sana	4	שנה	שׁני
19337	verb		שנה	enh	formal	standard	שָׁנָה	0	shanah			shana	Sana	Sana	4	שנה	שׁני
2428	verb		שעה	eyh	formal	standard	שָׁעָה	0	sha'ah			shaˈa	Saa	Saa	2	שעה	שׁוע
3896	noun		שעה	eyh	formal	standard	שָׁעָה	0	sha'ah			shaˈa	Saa	Saa	2	שעה	שׁוע
15165	verb		שר	er	formal	standard	שָׁר	0	shar			shar	Sar	Sar	3	שר	שׁור
26601	verb		שר	er	formal	standard	שָׁר	0	shar			shar	Sar	Sar	3	שר	שׁור
13330	noun		שוק	ewq	formal	standard	שׁוֹק	0	shok			shok	Sok	Sok	3	שוק	שׁוק
2400	noun		שוק	ewq	formal	standard	שׁוֹק	0	shok			shok	Sok	Sok	3	שוק	שׁוק
18121	noun		תידרוך	tidrwk	formal	standard	תִּדְרוּךְ	0	tidruch			tidrukh	tidruK	tidruK	6	תידרוך	not_found
3291	noun		תדרוך	tdrwk	formal	standard	תִּדְרוּךְ	0	tidruch			tidrukh	tidruK	tidruK	6	תדרוך	תדרך
21594	noun		תכנון	tknwn	formal	standard	תִּכְנוּן	0	tichnun			tikhnun	tiKnun	tiKnun	6	תכנון	תכנן
8078	noun		תיכנון	tiknwn	formal	standard	תִּכְנוּן	0	tichnun			tikhnun	tiKnun	tiKnun	6	תיכנון	not_found
13777	noun		תוכנה	twknh	formal	standard	תָּכְנָה	0	tachenah			takhena	taKena	taKena	6	תוכנה	not_found
15093	noun		תכנה	tknh	formal	standard	תָּכְנָה	0	tachenah			takhena	taKena	taKena	6	תכנה	תכן
18432	verb		תואר	twar	formal	standard	תֹּאַר	0	to'ar			toˈar	toar	toar	4	תואר	not_found
18898	noun		תואר	twar	formal	standard	תֹּאַר	0	to'ar			toˈar	toar	toar	4	תואר	not_found
